username,name,course,group_number,password
41275006H,無待錚,1,1,studentpass1
41275023H,曾柏魚,1,2,studentpass2
41275024H,章節,1,2,studentpass3
41275046H,彭尚折,2,1,studentpass4
41275016H,賴停恩,2,2,studentpass5
41375904H,趙陪函,2,3,studentpass6
41275042H,陳雲擇,3,2,studentpass7
41275022H,陳中味,3,2,studentpass8
613K0010C,陳頻餘,3,3,studentpass9
41141102S,陳家有,4,1,studentpass10
41070016H,陳終安,4,1,studentpass11
41141111S,陳紅香,4,1,studentpass12
41275052H,陳欲吸,5,2,studentpass13
41275010H,陳龍均,5,3,studentpass14
41275055H,陳瑞城,5,2,studentpass15
41275001H,陳餅勝,6,1,studentpass16
41070001H,陳每聞,6,2,studentpass17
41275054H,魏新夜,6,2,studentpass18
41175017H,黃百號,7,1,studentpass19
612K0018C,黃秋時,7,2,studentpass20
41209003E,黃詩寒,7,2,studentpass21
41375901H,李折明,8,1,studentpass22
41275005H,李困玉,8,1,studentpass23
41775037H,林過邦,8,2,studentpass24
41275021H,林白寒,9,2,studentpass25
41275038H,林家承,3,1,studentpass26
41275009H,林雲結,2,2,studentpass27
41071117H,林遺豪,4,3,studentpass28
41275034H,江均橫,6,1,studentpass30
41275015H,王憶誠,8,3,studentpass31
41275057H,王為奇,9,2,studentpass32
41275043H,王玉寒,2,1,studentpass33
41275004H,王瑞意,1,2,studentpass34
41005040E,簡字宜,3,2,studentpass35
41275035H,羅生微,9,1,studentpass36
41275053H,蔡忌秉,9,2,studentpass37
41076022H,藍雨紅,10,2,studentpass38
41275018H,謝家塵,10,1,studentpass39
41275036H,賴玉家,10,2,studentpass40
